trans_date_trans_time,cc_num,merchant,category,amt,first,last,gender,street,city,state,zip,lat,long,city_pop,job,dob,trans_num,unix_time,merch_lat,merch_long,is_fraud
2020-06-21 08:14:22,4532015112830366,fraud_Rippin Kub and Mann,misc_net,4.97,Jennifer,Banks,F,561 Perry Cove,Moravian Falls,NC,28654,36.0788,-81.1781,3495,"Psychologist, counselling",1988-03-09,a1b2c3d4e5f60001,1592727262,36.011293,-82.048315,0
2020-06-21 09:30:45,4716347184862961,fraud_Heller Gutmann and Zieme,grocery_pos,107.23,Christopher,Miller,M,123 Oak Street,Portland,OR,97201,45.5231,-122.6765,652503,Software Engineer,1979-06-15,a1b2c3d4e5f60002,1592731845,45.589710,-122.740523,0
2020-06-21 10:05:11,4532015112830366,fraud_Kirlin and Sons,shopping_net,749.85,Jennifer,Banks,F,561 Perry Cove,Moravian Falls,NC,28654,36.0788,-81.1781,3495,"Psychologist, counselling",1988-03-09,a1b2c3d4e5f60003,1592734011,33.210547,-87.612812,1
2020-06-21 11:22:30,4929462380147117,fraud_Stanton-Jenkins,gas_transport,38.50,Patricia,Johnson,F,789 Maple Ave,Austin,TX,78701,30.2672,-97.7431,961855,Teacher,1965-11-22,a1b2c3d4e5f60004,1592738550,30.314142,-97.823456,0
2020-06-21 12:00:00,4716347184862961,fraud_Bernhard-Osinski,entertainment,12.99,Christopher,Miller,M,123 Oak Street,Portland,OR,97201,45.5231,-122.6765,652503,Software Engineer,1979-06-15,a1b2c3d4e5f60005,1592740800,45.531900,-122.677200,0
2020-06-21 13:45:18,4111111111111111,fraud_Vandervort-Tromp,shopping_pos,220.14,Robert,Williams,M,456 Pine Blvd,Chicago,IL,60601,41.8781,-87.6298,2695598,Accountant,1972-04-30,a1b2c3d4e5f60006,1592747118,41.901234,-87.712345,0
2020-06-21 14:10:55,4532015112830366,fraud_Hills-Schmeler,misc_pos,1199.00,Jennifer,Banks,F,561 Perry Cove,Moravian Falls,NC,28654,36.0788,-81.1781,3495,"Psychologist, counselling",1988-03-09,a1b2c3d4e5f60007,1592748655,40.712776,-74.005974,1
2020-06-21 15:30:00,4929462380147117,fraud_Torphy-Sipes,food_dining,24.75,Patricia,Johnson,F,789 Maple Ave,Austin,TX,78701,30.2672,-97.7431,961855,Teacher,1965-11-22,a1b2c3d4e5f60008,1592753400,30.289123,-97.745678,0
2020-06-21 16:05:45,4716347184862961,fraud_Baumbach Inc,health_fitness,55.00,Christopher,Miller,M,123 Oak Street,Portland,OR,97201,45.5231,-122.6765,652503,Software Engineer,1979-06-15,a1b2c3d4e5f60009,1592755545,45.523700,-122.681200,0
2020-06-21 17:22:11,4111111111111111,fraud_Skiles and Sons,grocery_pos,89.34,Robert,Williams,M,456 Pine Blvd,Chicago,IL,60601,41.8781,-87.6298,2695598,Accountant,1972-04-30,a1b2c3d4e5f60010,1592760131,41.883456,-87.634567,0
2020-06-21 23:11:03,4532015112830366,fraud_West-Barrows,shopping_net,2340.00,Jennifer,Banks,F,561 Perry Cove,Moravian Falls,NC,28654,36.0788,-81.1781,3495,"Psychologist, counselling",1988-03-09,a1b2c3d4e5f60011,1592781063,34.052235,-118.243683,1
2020-06-21 18:44:29,4485881212040291,fraud_Lockman-Heaney,travel,312.60,Mary,Davis,F,22 Birch Lane,Seattle,WA,98101,47.6062,-122.3321,724745,Nurse,1983-07-19,a1b2c3d4e5f60012,1592765069,47.612345,-122.341200,0
2020-06-21 19:15:00,4916338506082832,fraud_Mraz-Huel,personal_care,18.90,James,Wilson,M,99 Cedar Rd,Denver,CO,80201,39.7392,-104.9903,715522,Lawyer,1990-01-05,a1b2c3d4e5f60013,1592766900,39.741234,-104.992345,0
2020-06-21 20:02:33,4485881212040291,fraud_Nicolas-Stanton,kids_pets,46.25,Mary,Davis,F,22 Birch Lane,Seattle,WA,98101,47.6062,-122.3321,724745,Nurse,1983-07-19,a1b2c3d4e5f60014,1592769753,47.598765,-122.328900,0
2020-06-21 21:55:47,4916338506082832,fraud_Hamill-Hauck,misc_net,875.50,James,Wilson,M,99 Cedar Rd,Denver,CO,80201,39.7392,-104.9903,715522,Lawyer,1990-01-05,a1b2c3d4e5f60015,1592776547,25.774268,-80.193659,1
2020-06-21 22:30:10,4532015112830366,fraud_Lind-Kemmer,gas_transport,42.00,Jennifer,Banks,F,561 Perry Cove,Moravian Falls,NC,28654,36.0788,-81.1781,3495,"Psychologist, counselling",1988-03-09,a1b2c3d4e5f60016,1592778610,36.091234,-81.198765,0
2020-06-22 00:45:33,4111111111111111,fraud_Denesik-Wunsch,shopping_net,1560.00,Robert,Williams,M,456 Pine Blvd,Chicago,IL,60601,41.8781,-87.6298,2695598,Accountant,1972-04-30,a1b2c3d4e5f60017,1592786733,33.749001,-84.387982,1
2020-06-22 07:12:44,4485881212040291,fraud_Raynor-Mante,grocery_pos,63.18,Mary,Davis,F,22 Birch Lane,Seattle,WA,98101,47.6062,-122.3321,724745,Nurse,1983-07-19,a1b2c3d4e5f60018,1592813564,47.609876,-122.334512,0
2020-06-22 08:30:00,4916338506082832,fraud_Gutkowski-Towne,food_dining,31.40,James,Wilson,M,99 Cedar Rd,Denver,CO,80201,39.7392,-104.9903,715522,Lawyer,1990-01-05,a1b2c3d4e5f60019,1592818200,39.743210,-104.994321,0
2020-06-22 09:05:21,4716347184862961,fraud_Schuppe-Wiegand,entertainment,14.99,Christopher,Miller,M,123 Oak Street,Portland,OR,97201,45.5231,-122.6765,652503,Software Engineer,1979-06-15,a1b2c3d4e5f60020,1592820321,45.529876,-122.675432,0
